Name,Version,URL,NDependencies
loremaster,0.1.0,git+https://github.com/FoundryMK/loremaster.git,1471
npm_reactjs_level1,0.2.0,github.com/sathishobili/npm_reactjs_level1.git,1471
mla-react-scripts,4.0.6,git+https://github.com/mkamalkayani/create-react-app.git,1471
feflow-devkit-xbc-webpack4,0.1.5,git+https://github.com/xbcc123/feflow-devkit-xbc-webpack4.git,1471
react-scripts-yly,4.0.3,git+https://github.com/facebook/create-react-app.git,1471
geeknight-2021-react-scripts,0.0.3,git+https://github.com/geeknight-march-2021/create-react-app.git,1471
memoryjin-react-scripts,2.0.5,git+https://github.com/memoryjin/create-react-app.git,1471
rh-uxd-react-app-amq-example,0.1.12,git+https://github.com/christiemolloy/single-spa-react-app-two.git,1471
react-custom-component-button,0.1.1,git+https://github.com/haomiao/react-custom-component-button.git,1470
choas-reat,0.0.1,git+https://github.com/choas-ui/choas-react.git,1470
typescript-react-starter,1.1.0,git+https://github.com/ljlm0402/typescript-react-stater.git,1470
snek-intel,0.1.2,git+https://github.com/snek-at/intel.git,1470
icey-create-react-app,4.0.3,git+https://github.com/iceycc/create-react-app.git,1470
react-browser-extension-scripts,4.0.10,git+https://github.com/VasilyShelkov/create-react-extension.git,1470
icey-react-scripts,4.0.3,git+https://github.com/iceycc/create-react-app.git,1470
so4a-vodafone-react-scripts,3.0.4,git+https://github.com/facebook/create-react-app.git,1470
react-onboarding,1.2.19,git+ssh://git@github.com/ilyapasyuk/react-wizard-tour.git,1470
mc-ui-react,0.0.1,git+https://github.com/mc-ui-library/mc-ui-react.git,1470
digisweep,2.0.0,git+https://github.com/digicontributer/digisweet.git,1469
markdown-textarea-react,0.1.8,git+https://github.com/stevemcd87/markdown-textarea-react.git,1469
mrh-react-scripts,4.0.3,git+https://github.com/moamlrh/create-react-app.git,1469
activityindicatorreact,0.1.0,git+https://github.com/VaheShaxpazyan/activityIndicator-react-.git,1469
framz-admin,0.0.1,git+https://github.com/pbenard73/framz-admin.git,1469
react-multiselect-search-dropdown,1.1.0,git+https://github.com/Rejo12/react-multiselect-search-dropdown.git,1469
comnori-react-scripts,1.0.1,git+https://github.com/comnori/create-react-app.git,1469
bootstrap-react-wrappers,1.0.0,git+https://github.com/lpachecotrujillo/bootstrap-react-wrappers.git,1469
project-china,0.0.2,git//git@github.com/devUniversity/project-china.git,1469
react-readbar,0.1.2,git+https://github.com/ThomasT404/react-readbar.git,1469
react-menu-hamburger,1.0.8,git+https://github.com/LaksCastro/react-menu-hamburger.git,1469
react-simple-practice-package,0.1.5,git+https://github.com/stevemcd87/react-simple-practice-package.git,1469
electron-titlebar-react-component,1.0.5,https://github.com/ouweiya/electron-titlebar-react-component.git,1469
ufp-core,0.7.0,git+https://github.com/FrontendSolutionsGmbH/ufp-core-frontend.git,1469
react-eos-account-input-autocomplete,0.1.2,git+https://github.com/allemanfredi/react-eos-account-input-autocomplete.git,1469
react-awesome-query-builder-demo,0.2.3,git+https://github.com/ukrbublik/react-awesome-query-builder.git,1469
framz-stock,0.0.0,git+https://github.com/pbenard73/framz-stock.git,1469
event-maker,0.1.0,git+https://github.com/jp30101995/react-npm-deploy.git,1469
princess-draft-editor,0.1.0,git+https://github.com/ukyiwin/princess-draft-editor.git,1469
sudoku-layout,0.1.2,git+https://github.com/Leahcim-1/Sudoku-Layout.git,1468
react-component-hello-world,0.1.0,git+https://github.com/aishwarya-13/npm_demo.git,1468
gavxro-learnstorybook-design-system,0.1.0,git+https://github.com/gavin-crowley/learnstorybook-design-system.git,1468
react-scripts-knowbox,0.2.4,git+https://github.com/facebook/create-react-app.git,1468
nelsonreitz-design-system,0.2.1,git+https://github.com/nelsonreitz/delivering-design-system.git,1468
inline-reason-scripts,1.0.0,git+https://github.com/yixunx/inline-reason-scripts.git,1468
grass-field-react,0.1.0,git+https://github.com/minhducsun2002/grass-field-react.git,1468
react-matrix-parallax,2.1.5,git+https://github.com/jeff-hykin/react-matrix-parallax.git,1468
responsive-react-canvas-hoc,0.1.7,git+https://github.com/bloom510/responsve-react-canvas-hoc.git,1468
cea-react-scripts,1.0.9,git+https://github.com/callemall/create-react-app.git,1468
testtttpackage,0.1.2,git+https://github.com/Lahasya/testpackage.git,1468
react-pug-react-scripts,3.2.0,git+https://github.com/kaminaly/react-pug-react-scripts.git,1468
new-package-1,1.1.0,git+https://github.com/Lahasya/new-package.git,1468
new-package-2,0.0.2,git+https://github.com/Lahasya/new-package.git,1468
spnsp-react-scripts,1.0.0,git+https://github.com/micbay/create-react-app.git,1468
sample-feedback,1.0.9,git+https://github.com/Thinesh-Shrinivas/feedBack.git,1468
self-service-calendar,0.1.0,git+https://github.com/joshualmitchell/self-service-calendar.git,1468
thiss-react-scripts,0.1.2,git+https://github.com/thiss/create-react-app.git,1468
reason-scripts,1.0.0,git+https://github.com/reasonml-community/reason-scripts.git,1468
react-scripts-lodash,2.0.4,git+https://github.com/caojs/create-react-app.git,1467
learnstorybook-design-system-tim-kelly,0.2.0,git+https://github.com/timkellytk/learnstorybook-design-system.git,1467
dalex-learnstorybook-design-system,0.1.0,git+ssh://git@github.com/altruity/storybook.git,1467
yami-test-react-scripts,0.1.1,git+https://github.com/suppayami/create-react-app.git,1467
rakeshdebur-learnstorybook-design-system,0.1.0,git+https://github.com/rakeshdebur/learnstorybook-design-system.git,1467
pztw-react-scripts,3.5.1,git+https://github.com/wooboo/create-react-app.git,1467
storybook-design-system,0.1.0,git+https://effinrich@github.com/effinrich/storybook-design-system.git,1467
standigm-design-system,0.1.14,git+https://github.com/Standigm/standigm-design-system.git,1467
tml-design-system,0.1.0,git+https://github.com/iamkhaya/tml-design-system.git,1467
szuelch-learnstorybook-design-system,0.3.2,git+https://github.com/szuelch/learnstorybook-design-system.git,1467
react-web-formo,0.0.45,git+https://github.com/sharathchandramg/react-formo.git,1467
frimmy-learnsb-ds,0.1.1,git+ssh://git@github.com/frimmy/learnstorybook-ds.git,1467
reicek-learnstorybook-design-system,0.1.7,git+https://github.com/reicek/learnstorybook-design-system.git,1467
lupus-react-map,0.1.8,git+https://github.com/solrachix/ReactMap.git,1467
ivanirribarria-learnstorybook-design-system,0.1.1,git+https://github.com/ivanIrribarria/learnstorybook-design-system.git,1467
react-scripts-sentience,2.1.8,git+https://github.com/king0120/create-react-app.git,1467
wonderful-super-ui-first-lib,0.1.0,git+https://github.com/KevinS2333/learnstorybook-design-system.git,1467
tatukalermo-learnstorybook-design-system,0.1.6,git+https://github.com/TatuKalermo/learnstorybook-design-system.git,1467
learnstorybook-design-system-break7533,0.1.1,git+https://github.com/break7533/storybook-design-system.git,1467
learn-scripting,3.0.7,git+https://github.com/gyeongmin-lee/script-testing.git,1467
cyberu-react-scripts,3.3.14,git+https://github.com/cyberu/create-react-app.git,1466
flymenu-reactjs,1.0.4,git+https://subzane@github.com/SubZane/flymenu-reactjs.git,1466
my-ui-comp-lib,0.1.0,git+https://github.com/vadineeporwal/my-ui-library.git,1466
mpa-cli,1.1.2,git+https://github.com/blueni/mpa.git,1466
gl-ionic-webpack-typescript-seed-devdependencies,0.0.1,git+https://github.com/geeklearningio/gl-ionic-webpack-typescript-seed-devdependencies.git,1466
gg-learnstorybook-design-system,0.1.2,git+https://github.com/gamergemparq/learnstorybook-design-system.git,1466
react-input-validation-hook,1.0.1,https://github.com/SeanningTatum/react-input-validation-hook,1466
rh-editor,1.0.9,git+https://github.com/RichardHpa/react-draft-js-editor.git,1466
soda-react-scripts,2.0.4,git+https://github.com/soda-fe/create-react-app.git,1465
sds-design-system,2.1.0,git+https://github.com/ArthurIvanov/sds.git,1465
pazaricha-chrome-extensions-react-scripts,2.0.4,git+https://github.com/pazaricha/create-react-app.git,1465
yh-react-qrbtf,1.0.1,git+https://github.com/eleven-huang/react-qrbtf.git,1465
britebee-react-scripts,2.0.5,git+https://github.com/kendocode/create-react-app.git#britebee,1465
linx-boilerplate-test,1.0.0,https://github.com/snksergio/Boilerplate.git,1465
power-resource,0.1.8,git+https://github.com/hyojoonpark/power-resource.git,1465
stemuli-design-system,0.1.0,git+https://github.com/frontendtony/design-system.git,1465
poc-ds,1.0.2,www.github.com/gabrielgrs/atomix-ui,1465
artegen-react-scripts,2.0.4,https://github.com/artegen/create-react-app.git,1465
story-test-fj,0.1.0,git+https://github.com/aryaCompanyAccount/test-story-fj.git,1465
react-scripts-karma,1.0.1,git+https://github.com/celso-henrique/react-scripts-karma.git,1465
nr-r-s,1.0.2,git+https://github.com/facebook/create-react-app.git,1465
jaime-learnstorybook-design-system,0.1.1,git+https://github.com/dejaneves/learnstorybook-design-system.git,1465
react-qrbtf,1.2.1,git+https://github.com/CPunisher/react-qrbtf.git,1465
mine-react-scripts,2.0.5,git+https://github.com/facebook/create-react-app.git,1465
georgemckibbin-learnstorybook-design-system,0.1.4,git+https://github.com/georgemckibbin/learnstorybook-design-system.git,1465
marcopeg-react-scripts,2.0.4,git+https://github.com/marcopeg/create-react-app.git,1465
react-scripts-monaco,2.1.3,git+https://github.com/facebook/create-react-app.git,1465
react-qrbtf-temp,1.1.9,https://github.com/CPunisher/react-qrbtf.git,1465
cypress-dot-io-attribute-removal-react-scripts,2.0.1,git+https://github.com/colinyoung/create-react-app.git,1465
learnstorybook-design-system-demo,1.0.5,git+https://github.com/AJPalacios/learnstorybook-design-system.git,1465
kpv-learnstorybook-design-system,0.1.1,git+https://github.com/KaiVandivier/storybook-design-system-test.git,1465
k3d-react-scripts,2.1.2,git+https://github.com/Kings3D/create-react-app.git,1465
kgops-design-system,0.1.2,git+https://github.com/chromaui/learnstorybook-design-system.git,1465
sedna-react-scripts,2.0.5,git+https://github.com/sednasystems/create-react-app.git,1465
ilana-talliy-react-scripts,2.0.4,git+https://github.com/unicodelabs/create-react-app.git,1465
create-react-paradrop,0.0.3,git+https://github.com/schalkventer/react-paradrop.git,1465
rwdcreative-ui,0.1.2,https://api.github.com/repos/rwdcreative/rwdcreative-ui,1465
redux-form-react-select,0.1.6,//github.com/alon06100/redux-form-react-select.git,1465
test-storybook3,0.1.0,git+https://github.com/jenishchandracim/react-storybook-rollup-starter-kit.git,1465
storybook-alexis,0.1.1,git+https://github.com/AlexAxis/storybook-alexis.git,1465
qm-react-scripts,0.0.5,git+https://github.com/mlnor27/qm-react-scripts.git,1465
kvouriot64-storybook-design-system,0.1.1,git+https://github.com/kvouriot64/storybook-design-system.git,1465
learnstorybook-design-system_gb,0.1.1,git+https://github.com/gabrielbourget/storybook_design_system.git,1465
breath-of-life-ui,0.2.0,git+https://github.com/Dman89/breath-of-life.git,1464
platform-ui-poc,0.1.2,git+https://github.com/mic3geo/platform-ui-poc.git,1464
redux-easy-forms,0.3.0,git+https://github.com/moarwick/redux-easy-forms.git,1464
crak,2.1.3,git+https://github.com/bjacobel/create-react-app.git,1464
cra-template-todo-app,0.0.3,git+https://github.com/xitengfei/cra-template-todo-app.git,1464
react-scripts-zh,2.1.5,git+https://github.com/facebook/create-react-app.git,1464
breath-of-life,0.2.0,git+https://github.com/Dman89/breath-of-life.git,1464
dir-npm-package,0.1.1,git+https://github.com/Hackathon-Aug-29/dir-npm-package.git,1464
fed-react-scripts,2.1.3,git+https://github.com/facebook/create-react-app.git,1464
wfc-react-scripts,1.0.24,git+https://github.com/facebook/create-react-app.git,1464
marcelabomfim-react-scripts,1.0.2,git+https://github.com/marcelabomfim/create-react-app.git,1464
react-compyz,8.0.95,git+https://github.com/dbenfouzari/react-compyz.git,1464
icx-react-scripts,2.2.1,git+https://github.com/ivanberry/create-react-app.git,1464
zenduty-react-scripts,2.1.14,git+https://github.com/Zenduty/create-react-app.git,1464
dpdk-razzle,0.0.7,git+https://github.com/dpdknl/razzle.git,1464
conait-storybook,0.2.0,git+https://github.com/DavidNogueira/conaIT-storybook.git,1464
gamelynx-gatsby,2.13.58,git+https://github.com/gatsbyjs/gatsby.git,1463
react-scripts-owcc,2.1.5,git+https://github.com/facebook/create-react-app.git,1463
docz-theme-antd,1.1.1,git+ssh://git@github.com/umijs/umi-plugin-library.git,1463
react-playground-iframe,0.2.5,git+https://github.com/gron1gh1/react-playground-iframe.git,1463
gatsby-theme-advanced,4.17.1,git+https://github.com/Vagr9K/gatsby-advanced-starter.git,1463
zidebar-react-ts,0.1.0,git+https://github.com/ezzio-salas/zidebar-react-ts.git,1463
react-snake-component,0.3.0,git+https://github.com/lechinoix/react-snake.git,1463
react-colour-pallate,0.1.5,git+https://github.com/RituAnand/React-Color-Pallate.git,1463
wetrial-docz-theme-antd,1.0.0,git+ssh://git@github.com/umijs/umi-plugin-library.git,1463
cra-template-craco-ts-prettier,1.0.3,git+ssh://git@github.com/rjcnd105/cra-template-craco-ts-prettier.git,1462
react-class-custom-form,0.1.2,git+https://github.com/andrew781026/react-form.git,1462
elan-react-scripts,3.4.1,git+https://github.com/facebook/create-react-app.git,1462
search-table,1.0.7,git+https://github.com/mini-peanut/search-table.git,1462
cra-template-react-route-template,0.2.1,git+https://github.com/Ade-Joshe/cra-template-react-route.git,1462
electric-cli,3.0.4,https://github.com/electricjs/electric/tree/master/packages/electric-cli,1461
zenchiapps,0.1.8,git+https://github.com/ChimeraZen/zenchiapps.git,1461
simple-react-time-picker,1.3.0,git+https://github.com/marcosansoni/simple-react-time-picker.git,1461
cra-template-nubelsondev,1.0.0,git+https://github.com/nubelsondev/cra-template-nubelsondev.git,1461
web-ext-react,1.1.2,git+https://github.com/mrloop/web-ext-react.git,1461
python_ide,1.0.3,git+https://github.com/Taufeeq1996/python-ide.git,1461
biosan-ui,0.0.1,git+https://github.com/coderyyx/YUI.git,1461
cra-template-cra-with-react-router,0.1.2,git+https://github.com/sametweb/cra-with-react-router.git,1461
sujit-react-scripts,2.1.9,git+https://github.com/facebook/create-react-app.git,1461
react-baseplate,0.7.0,git+https://github.com/theogravity/react-baseplate.git,1461
tt-component-library,0.1.9,git+https://github.com/TripleTreeLLC/tt-components.git,1460
activity_widget,1.0.10,git+https://github.com/askucher/xonom-skeleton.git,1460
react-native-sdaf-test,0.0.3,git+https://github.com/dev0088/komikaru-packages.git,1460
frontend-starter,1.12.3,git+https://github.com/implico/frontend-starter.git,1460
it-specter-ui,1.0.21,git+https://github.com/it-specter/it-specter-ui.git,1460
cyd-ant,0.1.0,git+https://github.com/cyd4496623/cyd-ant.git,1460
react-common-config,0.1.0,git+https://github.com/daklin2/,1460
gulp-spfx-teams,1.0.0,git+https://github.com/sebastienlevert/gulp-spfx-teams.git,1459
react-reusable-comp,0.1.0,git+https://github.com/pratiprph/react-reusable-compoent.git,1459
simple-nostate-responsive-navigation,0.1.4,git+https://github.com/yoshinator/simple-react-navigation.git,1459
weichat,1.0.2,git+https://github.com/weqdev/weichat.git,1459
react-protected-route-component,0.1.1,git+https://github.com/sudeepgumaste/react-protectedroute.git,1459
sp-formgen-react,0.4.6,git://github.com/hilkenan/sp-formgen-react.git,1459
captor-react-scripts,3.0.1,git+https://github.com/CaptorAB/create-react-app.git,1458
react-scripts-workvictor,1.0.9,git+https://github.com/workvictor/create-react-app.git,1458
backpack-react-scripts,7.0.6,git+https://github.com/Skyscanner/backpack-react-scripts.git,1458
react-ant-crud,0.1.2,git+https://github.com/ais-one/react-ant-crud.git,1458
hanzhixing-react-scripts,3.4.2,git+https://github.com/facebook/create-react-app.git,1458
testetersoft,1.0.0,git+https://github.com/mom4uk/testEtersoft.git,1458
